id,regest
C7073BB3C,"Ingeverinus i Gilberga bortbyter till sin son Mathias 10 öresland i Mydvie. Fastar var Lars, kyrkoherde i Ringboda, Lars Beskæ, Erland i Ösby, Jallon i Uxnäs, Nils i Utby, Lars i Ekeby, Tomas i Ösby, Tomas därstädes, Tomas i Silmälund, Peter i Hastad, Ingevald därstädes, Olof i Ålby, Ingevald i Alby, Rangvald i Varla, Anders i Raby, Ingevald därstädes, Torir i Mydvie, Lars Dymk, Sigvid i Gullunge, Anders i Ekeby, Olaus och hans bröder i Gilberga, Jakob Skräddare. Utfärdaren samt Elof Håkansson, fogde i Stockholm, Lars i Ringboda, Lindorm i Sebo, Olof Petersson, Peter Olofsson beseglar."
C8EEE1614,Peter Nilsson och hans hustru Ingrid Eriksdotter skänker till Nydala kloster sin gård Flodeby i Hvetlanda sn i Östra härad.
C11956D1D,"Prästen Ascerus, kyrkoherde vid S:t Mikaels kyrka i Lund, skänker till förmån för sin och sina föräldrars själar till Lunds domkyrkas altare tillägnat Gud, Jungfru Maria och ärkeängeln Mikael samt S:t Lars martyr, sitt gods i Vämundshög i Västra Tommarps socken, bestående av en huvudgård och fyra underlydande gårdar med åkrar, ängar, betesmarker, skogar och uppskattningar, nämligen ½ mark korn och 12 mark penningar, för att därigenom möjliggöra underhåll för en präst, som skall vara vigd till altaret och som skall vara förpliktad att varje vecka fira 5 mässor, nämligen 1. den heliga Treenighetens eller en söndagsmässa för de avlidna, 2. den helige Ande, 3. S:t Nicolaus eller S:t Lars, 4. S:t Nicolaus eller S:t Lars, 5. Jungfru Maria, om inte högtider, som har en egen mässa i mässboken, infaller, vilka mässor han inte får missa, och om han i en vecka missar att fira dessa mässor eller inte kan fira dem i nästa eller följande närmaste veckor, antingen på grund av sig själv eller genom någon eller några andra, skall han inte missa att fylla ut dem, och om han på grund av svaghet i kroppen eller annan rimlig orsak hindras, skall han ersättas av någon annan. Prästen, som är vigd till altaret, skall inte vara förpliktad att deltaga i korbönen, utom vid de största högtider"
CD4A13B57,Biskop Kettil i Västerås vidimerar ärkebiskop Jakobs och kapitlets brev av den 20/10 1273 till Uppsala domkyrka. Utfärdaren beseglar.
CF5BC84C7,Biskop Kettil i Västerås intygar att han tillsammans med biskoparna Henrik i Linköping och Finvid i Strängnäs mottagit påven Alexander III:s bulla (DS nr 451) och att han med sina biskopbröders samtycke givit Uppsala domkapitel tillstånd att flytta domkyrkan till Östra Aros. Utfärdaren beseglar tillsammans med biskoparna Henrik i Linköping och Finvid i Strängnäs.
C628FEBCE,Magnus i Birstad och Elof i Birstad säljer till Kristiern Dömare 9 örtugland jord i Övre Vall och 1 pänningland jord i Yttre Älvby. Jorden uppbjuds med Nils i Lundby och Lars i Klåmbret som vidervarumän och 12 fastar i Övre Vall. Kristiern Dömare betalar 30 mark i korn och reda penningar för jorden. Häradshövdingen Staffan Ulfsson i Selebo hd och kyrkoherden Rangvald i Tuna beseglar. Utfärdarna beseglar.
C5690D5DB,"Alle som hörer detta brev, skall veta att utfärdaren, Nils i Brunna, skiftat med Bengt i Uggelbo. Först gav han Bengt 3 öresland och 3 penningland i Uggelbo och Östensvreta med humlegård och kvarn och kvarnställe och 3 öresland i Holstavby och 10 penningland i Alstabod i Nordanet (i Nordanet?) i ort och uppå Bolstaby bolstad 3 1/2 vret. Först ligger den i Krokanäs och den andra i Källeboda, den tredje vid Andersbo och Virke, den fjärde vid Elvobrist och den femte vid Kalfve i vattnet och i torra, och ingen underhake ligger längre där, och Bengt i Uggelbo gav honom för jorden 8 öresland och 1 1/2 öresland i Brunna och i Brunna 1 1/2 öresland och 1 öresland i Brunna. Detta gjordes på satting med fasta och fullt skäl, först Elaver i Öna, Peder i Mosebo, Labbe Dan, Nils i Ljusbäck, P ... Geddesson, Olof i Laka, Anders i Skyrsio, Tomas i Byrvalla, Japhir på Berga, Olof i Gimk . . . , Johannes i Kullarbo, Lars i Martinsbo. Vidersägaren är Mikael i Torp, Lars i Laka. För att detta brev skall vara giltigt ber utfärdaren herr Gudskalk Bengsson, häradshövding i Våla, att besegla det. Utfärdaren beseglar."
C228DEC8E,Erik Glising erkänner att han uppburit 100 mark lybska av Vagge på uppdrag av greve Henrik. Utfärdaren beseglar.
CD9AC3122,"Holmger Amme kungör att han är skyldig sin bror Lars Ulfsson 8 mark penningar för en del av hans yngre bröders och systrars Langädunker, nämligen 10 örtugland, med villkor att han skall årligen lämna Lars Ulfsson 1 öresland i Affradh tills hela summan är betald. Utfärdaren beseglar."
C194C4CF5,"Ulf Jonsson erkänner sig ha pantförskrivit till abboten Styrbjörn i Julita (Julita socken, Julita härad) sina gods Jäder i Arboga socken för 50 mark svenska penningar, vilka han skänkt till nämnda kloster för sin hustru Margareta Petersdotters själ och för hennes begravning. Utfärdaren beseglar."
C67AD6FB0,"Ulf Jonsson, räfstetingman i Huseby med yttersta tredingen i Dalarna på Bo Jonssons vägnar, stadfäster lagmansdomen avseende en äng mellan Hambrom och Sudervik. Utfärdaren beseglar."
CE9D506F2,"Ulf Jonsson stadfäster och upplåter all den egendom som han äger på ön Bonda, vilken utfärdaren hustru Ingeborg Torstensdotter skänkt till Vårfruklostret i Vadstena."
CE3427103,"Riddaren Bo Bosson kungör att han till Askeby kloster (i Östergötland) skänkt alla sina gods i Åslycke (i Västra Ryds socken, Hanekinds härad) med alla tillägor, inhägnade och öppna, för evig tid. Utfärdaren beseglar tillsammans med Erik i Sund, prost i Ydre."
C2BA020CA,"Birger Trolle, riddare, erkänner sig vara skyldig Nydala kloster 100 mark penningar, varav 5 mark utgör en lödig mark, för vak och häst, och för 50 penningar ger han sitt gods i Väshult, Pakkaboda, Torp och Musaboda med alla tillägor, i skog, vatten, fämark, hus, åker och äng, inom och utom garth, våt och torr, utan undantag, till klostret och dess efterkommande med alla lagliga rättigheter. Utfärdaren samt Nils Knutsson av Stenbrohult, herr Atton av Värnamo, Tord Ingesson, Erland Martinsson beseglar."
CE75EB0E9,"Knut Uddsson erkänner sig ha pantsatt Svestad i Hargs sn, Östergötland, till Erik Tubbeson för 100 mark penningar, vilka han uppburit av Nisse Svensson."
C553722B1,"Hans Skapensberg och Claus Bordhendreng, borgare i Stockholm, erkänner sig vara pantförskriva till biskop Albrekt van Holten i Västerås 6 fat järn, som de tagit av Albrekt, mot 2 markland jord i Mörby, vilket framgår av ett äldre brev, som är inslaget i detta. Biskoparna Kettil van Wermeskerke och Jöns Stare beseglar."
C6A7B37F7,"Hans Skapesberg och Klaus Bordendreng, borgare i Stockholm, pantsätter till borgmästaren i Västerås Albrekt van Holten 14 fat järn för 2 markland jord i Mörby i Furuby socken i Selångers och Gävle hd. Om jorden skulle hindras eller klandras för Albrekt eller om den skulle dömmas till skatt eller annan avgift, skall Klaus och hans arvingar ersätta Albrekt för försening och dröjsmål med betalningen av järnet. Klaus och Hans erkänner att de i Västerås rådstuga överlåtit jorden till Albrekt och att de gett herr Jöns Vind, kyrkoherde i Bollnäs, fullmakt att på deras vägnar ge Albrekt eller hans ombud fasta på jorden. Klaus beseglar tillsammans med herr Peter Wijkman, prebendat i Västerås, och Västerås stad beseglar."
C8779D134,Bo Jösse i Bälsta bortbyter jord i Bälsta till abbedissan Rikissa i S:ta Klara kloster i Stockholm. Utfärdaren beseglar.
C41523793,"Kaniken Olof i Linköping upprättar sitt testamente, vari han bl.a. ger Linköpings domkyrka sin gård i Hunneberg öster om vägen, sin gård i Hunneberg väster om vägen, som han ärvt efter Knut Stubbe, till Linköpings domkyrkas altare S:t Olof, till franciskanbröderna i Skänninge, till franciskanbröderna i Gladie, till franciskanbröderna i Linköping, till dominikanbröderna i Linköping, till dominikanbröderna i Jönköping, till dominikanbröderna i Skänninge, till dominikanbröderna i Skara, till dominikanbröderna i Västerås, till dominikanbröderna i Växjö, till dominikanbröderna i Örebro"
C2279589A,"Birger Röriksson upprättar sitt testamente, vari han bl. a. ger till Julita kloster, där han väljer sin gravplats, gården Vrångstad i Östergötland med alla tillägor, förutsatt att där årligen i pingoveckan hålls två dagars fest och att för honom, hans hustru Ragnfrid och föräldrarna firas vigilia och mässor, samt att där uppförs en kapellbyggnad till den Helige Ande med alla nödvändiga inventarier, för vilken Ragnfrid skall ansvara. Vidare ger han till Julita kloster 16 mark penningar i häst, till abboten därstädes 16 mark penningar i häst, till alla präster därstädes 1 mark penningar, till icke präster därstädes ½ mark penningar, till Strängnäs domkyrka 10 mark penningar, till sin sockenkyrka 10 mark penningar, till sin kyrkoherde Johannes i Årdal 1 horn, till vikarien därstädes 1 mark penningar, till Årdal kyrka 1 mark penningar, till Sköllinge kyrka 1 mark penningar, till Vadsbro Floda kyrka 1 mark penningar, till prästerna därstädes 1 mark penningar, till sin svärson Erengisle Birgersson och hans hustru Ragnfrid 10 mark penningar, till sin svärson Björn Holmgersson 10 mark penningar, till sin svärson Johannes i Årdal"
C8BB74849,"Borgaren Röriksson i Stockholm säljer till Gjoseve, borgare i Västerås, 6 öresland i Fellestum i Gällsta (Gällstaö) i Gällstaö socken i Strängnäs stift, vilka han pantförskrivit till Gjoseve för 90 mark penningar och som Gjoseve inte återbetalat på de av honom uppställda förfallodagarna 1, 2 och 3, och vilka han även överlåtit till Gjoseve och dennes arvingar att för evigt besitta. Röriksson befaller därför sin mjölnare Joarus i Järva att överlåta de 6 öreslanden till Gjoseve på hans vägnar. Vittnen vid överlåtelsen är kyrkoherden Johannes i Gällstaö, Martinus, Ormger, Sven i Attelö, Nicolaus i Bro, Ville i Gryte, Peter Andersson i Gryte, Folke i Herminge och Folke i Fellestum, vilka utfärdaren kallar förskiälämander (utfärdaren själv kallar sig forskiälämander). Vittnen vid utfärdaren är herr Tord Björnsson, Gregorius Magnusson, lagman på Västmanland, Folke, kanik i Västerås, Anund, utfärdarens bröder, fru Kristina, utfärdarens syster, samt utfärdaren själv. Utfärdaren beseglar tillsammans med Tord Björnsson, Gregorius Magnusson"
CF9F7A396,"Birger Röriksson giver sin hustru Ramborg i morgongåva sin gård Forsunda och sin del i Fjärdby med alla tillägor. Om han skulle dö barnlös skall Ramborg och hennes arvingar äga godsen, men om Ramborg skulle dö före honom skall godsen återgå till honom och hans arvingar. Fastar var Rörik Birgersson, Tord Bonde, Gustav Magnusson, Folke Röriksson, Anund Röriksson, Karl Dansson, Magnus Bengtsson, Johannes Håkansson, Peter Holvidsson, Fröbernus i Viby, Peter Holtesson och Åvale, Vifvonne Magnusson och Ragvald Magnusson, två vittnen från Viby. Utfärdaren samt hans fader Rörik Birgersson, Peter Ragvaldsson, Tord Bonde, Gustav Magnusson, Ulf Magnusson, Ragvald Magnusson och Fröbernus i Viby samt hans bröder Anund och Folke"
C43533C46,"Kyrkoherden Paulus i Mörsebo (Mörsö) testamenterar 30 mark penningar till Nydala kloster, där han väljer att begravas, 1 mark penningar till predikarbröderna i Kalmar, 1 mark penningar till minoriterna i Jönköping, 1 mark penningar till hospitalet i Oknebäck, 1 mark penningar till hospitalet i Skänninge, 1 mark penningar till hospitalet i Söderköping, 1/2 mark penningar till kyrkoherden i Nävla, 1/2 mark penningar till kyrkoherden i Näsby, 1/2 mark penningar till kyrkoherden i Landakyrka, 1/2 mark penningar till kyrkoherden i Bäckaby, 1/2 mark penningar till kyrkoherden i Stockaryd, 1/2 mark penningar till kyrkoherden i Hjärtlanda, 3 mark penningar till de fattiga. Utfärdaren beseglar."
CCE67BA91,"Erik Karlsson, hövidsman i Östergötland, och hans hustru Märta Knutsdotter kungör att de till Helgaandshuset i Söderköping överlåtit Boosgården i Sankt Lars socken, som de ägt, till Helgaandshusets eviga ägo. Boosgården var en del av det gods som Helgaandshuset erhållit av Helgaandshuset i Reval. Utfärdarna beseglar."
C34B1CC09,"Drottning Katarina av Jerusalem och Cypern tillskriver Katarina (Vasa), drottning av Sverige, och meddelar att hon, när hennes svåger markis Vilhelm av Montferrat låg för döden, åberopat den heliga Birgittas förbön, varpå han återfått hälsan. Detta vittnar 30 personer om."
C64E1A844,"Riddaren Erik Stensson och hans hustru Birgitta Magnusdotter stadfäster Magnus Gregerssons gåva till Vadstena kloster av en fjärdedel i Råbäck och en landbogård därstädes i Kinnefjärdings härad, Västergötland. De överlåter nu till klostret nämnda Råbäck med tillägor. De ger häradshövdingen fullmakt att fastfara och fasta jorden. Utfärdarna beseglar."
C5FC13735,"Nils Petersson kungör att han till bröderna i Vårfruberga (Vårfruberga kloster) skötat hälften av sin andel och att han för detta köpt en del av Barham (Barham i Husby-Oppunda socken, Oppunda härad) och att han beseglar."
CA1C35D8E,Lars Salmonsson pantförskriver till Olof Jönsson i Munka 9 öresland i Kumla i Balingsta sn i Hagunda hd.
