row_id,pathway
slv-000-0271,t920:3 t920:4 t920:5
slv-000-0681,t885:0 t860:0 t670:5
slv-000-1762,t670:2 t670:4 t486:5
slv-000-1997,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-000-2145,t240:0 t523:1 t523:2 t926:3 t523:4
slv-000-3540,t670:2 t486:4 t486:5 t670:5 t670:6
slv-000-4073,t670:0 t670:3 t486:5
slv-000-4301,t670:2 t670:4 t486:5
slv-000-4596,t523:2 t523:3 t182:4
slv-000-5347,t670:2 t670:4 t486:5
slv-000-5624,t523:1 t523:3 t468:4 t860:5 t523:6 t764:6 t860:7 t670:7
slv-000-5738,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-000-5988,t448:1 t240:3 t523:5 t468:6 t670:6 t670:7 t860:7 t220:7
slv-000-6325,t670:2 t670:4 t486:5
slv-000-8101,t736:0 t693:1 t682:2 t240:3 t523:3 t523:4
slv-000-8149,t523:0 t926:1 t523:2 t523:3 t468:3
slv-000-9655,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-000-9725,t601:1 t601:2 t601:4
slv-001-1187,t391:0 t904:0 t860:0 t545:2
slv-001-1414,t601:1 t601:3 t601:4
slv-001-1466,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-001-2848,t670:2 t486:4 t486:5 t670:5 t670:6
slv-001-3041,t670:2 t670:4 t486:5
slv-001-3261,t396:0 t240:1 t926:2 t523:3 t523:3 t926:4 t468:5
slv-001-3310,t240:0 t523:1 t240:1 t926:2 t523:3
slv-001-3714,t601:1 t601:2 t601:4
slv-001-4383,t672:1 t523:2 t523:3 t581:4
slv-001-5236,t670:2 t670:4 t486:5
slv-001-7127,t545:0 t523:2 t523:3 t182:4
slv-001-7294,t523:1 t523:3 t468:3
slv-001-7598,t670:2 t670:4 t486:5
slv-001-7920,t636:1 t904:3 t885:4 t860:5
slv-001-8059,t523:3 t182:4
slv-001-8506,t670:2 t670:4 t486:5
slv-001-9365,t693:0 t670:4 t670:5 t182:6 t523:6 t523:6 t182:7
slv-001-9401,t670:2 t670:4 t486:5
slv-001-9412,t905:0 t545:1
slv-002-0226,t448:0 t240:1 t523:2 t523:3 t468:3 t926:4 t468:5
slv-002-0266,t670:2 t670:4 t486:5
slv-002-0909,t496:0 t391:0 t904:0 t545:2
slv-002-1397,t670:2 t670:4 t486:5
slv-002-1414,t670:2 t486:4 t486:5 t670:5 t670:6
slv-002-1546,t926:1 t468:3
slv-002-1820,t636:0 t736:1 t112:2 t545:2 t240:3 t523:3 t523:4 t581:4 t523:5 t468:7
slv-002-2563,t240:0 t926:1 t468:2 t240:3 t523:3 t523:4 t468:5
slv-002-4181,t670:2 t486:4 t486:5 t670:5 t670:6
slv-002-6149,t391:0 t860:0 t545:2
slv-002-6653,t112:2 t523:2 t182:2 t730:3 t240:3 t926:4 t926:4 t468:6
slv-002-6774,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-002-6833,t670:2 t670:4 t486:5
slv-002-8845,t670:2 t670:4 t486:5
slv-002-8879,t636:1 t904:3 t885:4 t860:5
slv-002-9743,t670:2 t670:4 t486:5
slv-003-0887,t670:2 t670:4 t486:5
slv-003-0911,t670:2 t670:4 t486:5
slv-003-2518,t788:0 t523:2 t523:3 t581:4
slv-003-2535,t926:0 t926:1 t523:2 t523:3 t926:3
slv-003-2944,t905:0 t545:0 t860:1 t545:2
slv-003-3111,t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-003-3922,t496:0 t391:0 t904:0 t545:3
slv-003-4530,t670:2 t486:4 t486:5 t670:5 t670:6
slv-003-4595,t448:2 t788:3 t523:4 t523:4 t569:5 t240:5 t926:5 t523:6 t581:6
slv-003-6859,t670:2 t670:4 t486:5
slv-003-6961,t903:0 t860:0 t903:1
slv-003-7060,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-003-8285,t391:0 t545:2
slv-003-9521,t396:0 t240:1 t926:2 t523:3 t523:3 t926:4 t468:5
slv-003-9574,t788:1 t523:3 t523:3 t182:4
slv-003-9851,t670:2 t670:4 t486:5
slv-003-9967,t670:2 t670:4 t486:5
slv-004-0090,t904:0 t545:0 t391:1 t545:3
slv-004-0181,t860:0 t670:5 t670:7
slv-004-1129,t631:3 t631:5 t631:6
slv-004-1292,t670:2 t670:4 t486:5
slv-004-2673,t736:0 t693:0 t682:1 t523:3 t523:4 t182:4
slv-004-6518,t670:0 t670:3 t486:5
slv-004-6669,t670:2 t670:4 t486:5
slv-004-8715,t240:0 t523:1 t523:2 t468:3
slv-004-9375,t991:3 t631:5 t631:6 t631:7
slv-004-9479,t760:0 t670:1 t670:4 t486:6
slv-004-9852,t601:1 t601:2 t601:4
slv-005-0217,t240:0 t523:1 t523:2 t569:3 t523:3
slv-005-1126,t670:2 t670:4 t486:5
slv-005-1391,t676:1 t523:3 t569:4 t523:5 t523:6 t468:7
slv-005-2072,t523:1 t523:3 t182:3
slv-005-2160,t670:2 t670:4 t486:5
slv-005-2161,t523:0 t523:0 t926:2 t926:2 t523:3 t468:3
slv-005-3139,t670:2 t670:4 t486:5
slv-005-3802,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-005-4066,t616:2 t523:3 t523:4 t569:4
slv-005-4148,t788:1 t523:3 t523:3 t182:4
slv-005-5108,t523:1 t523:3 t581:3
slv-005-5329,t545:1 t391:2 t545:3 t739:4 t545:4
